match_id,innings,batting_team,partnership_number,batter_1,batter_2,batter_1_hand,batter_2_hand,hand_combination,is_mixed_hand,runs_scored,batter_runs,balls_faced,deliveries,batting_position_1,batting_position_2,runs_at_start,wickets_at_start,end_reason,is_censored,pre_match_matches_1,pre_match_innings_1,pre_match_runs_1,pre_match_balls_1,pre_match_dismissals_1,pre_match_avg_1,pre_match_sr_1,is_debutant_1,pre_match_matches_2,pre_match_innings_2,pre_match_runs_2,pre_match_balls_2,pre_match_dismissals_2,pre_match_avg_2,pre_match_sr_2,is_debutant_2,start_date,venue,city,team_1,team_2,toss_winner,toss_decision,winner,event_name,n_left,n_right,n_players,prob_LR_squad,match_innings_id,avg_partnership_quality,max_pre_match_avg,min_pre_match_avg,combined_experience,avg_pre_match_sr,year,decade,era,max_bat_pos,min_bat_pos,position_group,batter_1_team,either_debutant,short_partnership,run_rate,hand_known,both_avg_known
1000851,2,Australia,1,DA Warner,SE Marsh,left,left,LL,0,158,152,212,215,1,2,0,0,wicket,0,54,100,4669,6000,96,48.6354166666667,77.8166666666667,0,18,32,1247,2582,31,40.2258064516129,48.295894655306,0,2016-11-03,Western Australia Cricket Association Ground,Perth,Australia,South Africa,South Africa,bat,South Africa,South Africa in Australia Test Series,5,6,11,0.5454545454545454,1000851_2,44.4306115591398,48.6354166666667,40.2258064516129,72,63.05628066098635,2016,2010,post_2010,2,1,top_order,Australia,0,0,4.471698113207546,1,1
1000851,2,Australia,2,SE Marsh,UT Khawaja,left,left,LL,0,9,9,32,32,2,3,158,1,wicket,0,18,32,1247,2582,31,40.2258064516129,48.295894655306,0,16,29,1145,2103,26,44.0384615384615,54.4460294816928,0,2016-11-03,Western Australia Cricket Association Ground,Perth,Australia,South Africa,South Africa,bat,South Africa,South Africa in Australia Test Series,5,6,11,0.5454545454545454,1000851_2,42.132133995037194,44.0384615384615,40.2258064516129,34,51.370962068499395,2016,2010,post_2010,3,2,top_order,Australia,0,0,1.6875,1,1
1000851,2,Australia,3,SE Marsh,SPD Smith,left,right,LR,1,1,1,5,5,2,4,167,2,wicket,0,18,32,1247,2582,31,40.2258064516129,48.295894655306,0,43,81,4099,7138,70,58.5571428571429,57.4250490333427,0,2016-11-03,Western Australia Cricket Association Ground,Perth,Australia,South Africa,South Africa,bat,South Africa,South Africa in Australia Test Series,5,6,11,0.5454545454545454,1000851_2,49.3914746543779,58.5571428571429,40.2258064516129,61,52.86047184432435,2016,2010,post_2010,4,2,middle_order,Australia,0,0,1.2000000000000002,1,1
1000851,2,Australia,4,AC Voges,SE Marsh,right,left,LR,1,13,12,32,33,5,2,168,3,wicket,0,17,27,1455,2570,20,72.75,56.6147859922179,0,18,32,1247,2582,31,40.2258064516129,48.295894655306,0,2016-11-03,Western Australia Cricket Association Ground,Perth,Australia,South Africa,South Africa,bat,South Africa,South Africa in Australia Test Series,5,6,11,0.5454545454545454,1000851_2,56.48790322580645,72.75,40.2258064516129,35,52.455340323761945,2016,2010,post_2010,5,2,middle_order,Australia,0,0,2.4375,1,1
1000851,2,Australia,5,AC Voges,MR Marsh,right,right,RR,0,0,0,20,20,5,6,181,4,wicket,0,17,27,1455,2570,20,72.75,56.6147859922179,0,18,29,600,1103,25,24,54.3970988213962,0,2016-11-03,Western Australia Cricket Association Ground,Perth,Australia,South Africa,South Africa,bat,South Africa,South Africa in Australia Test Series,5,6,11,0.5454545454545454,1000851_2,48.375,72.75,24,35,55.50594240680705,2016,2010,post_2010,6,5,middle_order,Australia,0,0,0,1,1
1000851,2,Australia,6,AC Voges,PM Nevill,right,right,RR,0,21,21,65,65,5,7,181,5,wicket,0,17,27,1455,2570,20,72.75,56.6147859922179,0,12,19,376,903,18,20.8888888888889,41.6389811738649,0,2016-11-03,Western Australia Cricket Association Ground,Perth,Australia,South Africa,South Africa,bat,South Africa,South Africa in Australia Test Series,5,6,11,0.5454545454545454,1000851_2,46.81944444444445,72.75,20.8888888888889,29,49.1268835830414,2016,2010,post_2010,7,5,lower_order,Australia,0,0,1.938461538461539,1,1
1000851,2,Australia,7,MA Starc,PM Nevill,left,right,LR,1,1,1,6,6,8,7,202,6,wicket,0,26,42,769,1139,31,24.8064516129032,67.5153643546971,0,12,19,376,903,18,20.8888888888889,41.6389811738649,0,2016-11-03,Western Australia Cricket Association Ground,Perth,Australia,South Africa,South Africa,bat,South Africa,South Africa in Australia Test Series,5,6,11,0.5454545454545454,1000851_2,22.84767025089605,24.8064516129032,20.8888888888889,38,54.577172764281,2016,2010,post_2010,8,7,lower_order,Australia,0,0,1,1,1
1000851,2,Australia,8,PM Nevill,PM Siddle,right,right,RR,0,29,29,35,35,7,9,203,7,wicket,0,12,19,376,903,18,20.8888888888889,41.6389811738649,0,53,84,1032,2185,71,14.5352112676056,47.2311212814645,0,2016-11-03,Western Australia Cricket Association Ground,Perth,Australia,South Africa,South Africa,bat,South Africa,South Africa in Australia Test Series,5,6,11,0.5454545454545454,1000851_2,17.712050078247252,20.8888888888889,14.5352112676056,65,44.4350512276647,2016,2010,post_2010,9,7,lower_order,Australia,0,0,4.9714285714285715,1,1
1000851,2,Australia,9,JR Hazlewood,PM Siddle,left,right,LR,1,11,11,14,14,10,9,232,8,wicket,0,14,21,187,399,12,15.5833333333333,46.8671679197995,0,53,84,1032,2185,71,14.5352112676056,47.2311212814645,0,2016-11-03,Western Australia Cricket Association Ground,Perth,Australia,South Africa,South Africa,bat,South Africa,South Africa in Australia Test Series,5,6,11,0.5454545454545454,1000851_2,15.05927230046945,15.5833333333333,14.5352112676056,67,47.049144600632005,2016,2010,post_2010,10,9,lower_order,Australia,0,0,4.714285714285714,1,1
1000851,2,Australia,10,NM Lyon,PM Siddle,right,right,RR,0,1,0,1,2,11,9,243,9,wicket,0,44,66,572,1354,40,14.3,42.2451994091581,0,53,84,1032,2185,71,14.5352112676056,47.2311212814645,0,2016-11-03,Western Australia Cricket Association Ground,Perth,Australia,South Africa,South Africa,bat,South Africa,South Africa in Australia Test Series,5,6,11,0.5454545454545454,1000851_2,14.4176056338028,14.5352112676056,14.3,97,44.7381603453113,2016,2010,post_2010,11,9,lower_order,Australia,0,1,6,1,1
1000851,3,South Africa,1,D Elgar,SC Cook,left,right,LR,1,35,30,100,101,2,1,0,0,wicket,0,25,40,1268,2800,35,36.2285714285714,45.2857142857143,0,3,5,220,492,5,44,44.7154471544715,0,2016-11-03,Western Australia Cricket Association Ground,Perth,Australia,South Africa,South Africa,bat,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000851_3,40.1142857142857,44,36.2285714285714,28,45.0005807200929,2016,2010,post_2010,2,1,top_order,South Africa,0,0,2.0999999999999996,1,1
1000851,3,South Africa,2,D Elgar,HM Amla,left,right,LR,1,10,10,21,21,2,3,35,1,wicket,0,25,40,1268,2800,35,36.2285714285714,45.2857142857143,0,91,155,7334,14430,143,51.2867132867133,50.8246708246708,0,2016-11-03,Western Australia Cricket Association Ground,Perth,Australia,South Africa,South Africa,bat,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000851_3,43.757642357642354,51.2867132867133,36.2285714285714,116,48.05519255519255,2016,2010,post_2010,3,2,top_order,South Africa,0,0,2.8571428571428568,1,1
1000851,3,South Africa,3,D Elgar,JP Duminy,left,left,LL,0,250,226,446,450,2,4,45,2,wicket,0,25,40,1268,2800,35,36.2285714285714,45.2857142857143,0,33,56,1525,3510,47,32.4468085106383,43.4472934472934,0,2016-11-03,Western Australia Cricket Association Ground,Perth,Australia,South Africa,South Africa,bat,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000851_3,34.33768996960485,36.2285714285714,32.4468085106383,58,44.36650386650385,2016,2010,post_2010,4,2,middle_order,South Africa,0,0,3.363228699551569,1,1
1000851,3,South Africa,4,D Elgar,F du Plessis,left,right,LR,1,29,29,72,72,2,5,295,3,wicket,0,25,40,1268,2800,35,36.2285714285714,45.2857142857143,0,30,48,1823,4575,43,42.3953488372093,39.8469945355191,0,2016-11-03,Western Australia Cricket Association Ground,Perth,Australia,South Africa,South Africa,bat,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000851_3,39.31196013289035,42.3953488372093,36.2285714285714,55,42.5663544106167,2016,2010,post_2010,5,2,middle_order,South Africa,0,0,2.416666666666667,1,1
1000851,3,South Africa,5,F du Plessis,T Bavuma,right,right,RR,0,22,22,36,36,5,6,324,4,wicket,0,30,48,1823,4575,43,42.3953488372093,39.8469945355191,0,10,15,477,1048,12,39.75,45.5152671755725,0,2016-11-03,Western Australia Cricket Association Ground,Perth,Australia,South Africa,South Africa,bat,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000851_3,41.07267441860465,42.3953488372093,39.75,40,42.6811308555458,2016,2010,post_2010,6,5,middle_order,South Africa,0,0,3.666666666666667,1,1
1000851,3,South Africa,6,F du Plessis,Q de Kock,right,left,LR,1,6,6,19,19,5,7,346,5,wicket,0,30,48,1823,4575,43,42.3953488372093,39.8469945355191,0,10,15,572,804,12,47.6666666666667,71.1442786069652,0,2016-11-03,Western Australia Cricket Association Ground,Perth,Australia,South Africa,South Africa,bat,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000851_3,45.031007751938,47.6666666666667,42.3953488372093,40,55.49563657124215,2016,2010,post_2010,7,5,lower_order,South Africa,0,0,1.894736842105263,1,1
1000851,3,South Africa,7,Q de Kock,VD Philander,left,right,LR,1,116,111,183,183,7,8,352,6,wicket,0,10,15,572,804,12,47.6666666666667,71.1442786069652,0,30,42,755,1725,32,23.59375,43.768115942029,0,2016-11-03,Western Australia Cricket Association Ground,Perth,Australia,South Africa,South Africa,bat,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000851_3,35.63020833333335,47.6666666666667,23.59375,40,57.4561972744971,2016,2010,post_2010,8,7,lower_order,South Africa,0,0,3.8032786885245904,1,1
1000851,3,South Africa,8,KA Maharaj,VD Philander,right,right,RR,0,72,65,84,85,9,8,468,7,wicket,0,0,0,0,0,0,,,1,30,42,755,1725,32,23.59375,43.768115942029,0,2016-11-03,Western Australia Cricket Association Ground,Perth,Australia,South Africa,South Africa,bat,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000851_3,,23.59375,23.59375,30,,2016,2010,post_2010,9,8,lower_order,South Africa,1,0,5.142857142857142,1,0
1000851,4,Australia,1,DA Warner,SE Marsh,left,left,LL,0,52,50,74,75,2,1,0,0,wicket,0,54,100,4669,6000,96,48.6354166666667,77.8166666666667,0,18,32,1247,2582,31,40.2258064516129,48.295894655306,0,2016-11-03,Western Australia Cricket Association Ground,Perth,Australia,South Africa,South Africa,bat,South Africa,South Africa in Australia Test Series,5,6,11,0.5454545454545454,1000851_4,44.4306115591398,48.6354166666667,40.2258064516129,72,63.05628066098635,2016,2010,post_2010,2,1,top_order,Australia,0,0,4.216216216216217,1,1
1000851,4,Australia,2,SE Marsh,UT Khawaja,left,left,LL,0,0,0,4,4,1,3,52,1,wicket,0,18,32,1247,2582,31,40.2258064516129,48.295894655306,0,16,29,1145,2103,26,44.0384615384615,54.4460294816928,0,2016-11-03,Western Australia Cricket Association Ground,Perth,Australia,South Africa,South Africa,bat,South Africa,South Africa in Australia Test Series,5,6,11,0.5454545454545454,1000851_4,42.132133995037194,44.0384615384615,40.2258064516129,34,51.370962068499395,2016,2010,post_2010,3,1,top_order,Australia,0,1,0,1,1
1000851,4,Australia,3,SPD Smith,UT Khawaja,right,left,LR,1,92,83,189,189,4,3,52,2,wicket,0,43,81,4099,7138,70,58.5571428571429,57.4250490333427,0,16,29,1145,2103,26,44.0384615384615,54.4460294816928,0,2016-11-03,Western Australia Cricket Association Ground,Perth,Australia,South Africa,South Africa,bat,South Africa,South Africa in Australia Test Series,5,6,11,0.5454545454545454,1000851_4,51.2978021978022,58.5571428571429,44.0384615384615,59,55.935539257517746,2016,2010,post_2010,4,3,middle_order,Australia,0,0,2.9206349206349205,1,1
1000851,4,Australia,4,AC Voges,UT Khawaja,right,left,LR,1,2,2,14,14,5,3,144,3,wicket,0,17,27,1455,2570,20,72.75,56.6147859922179,0,16,29,1145,2103,26,44.0384615384615,54.4460294816928,0,2016-11-03,Western Australia Cricket Association Ground,Perth,Australia,South Africa,South Africa,bat,South Africa,South Africa in Australia Test Series,5,6,11,0.5454545454545454,1000851_4,58.394230769230745,72.75,44.0384615384615,33,55.53040773695535,2016,2010,post_2010,5,3,middle_order,Australia,0,0,0.8571428571428571,1,1
1000851,4,Australia,5,MR Marsh,UT Khawaja,right,left,LR,1,50,46,95,95,6,3,146,4,wicket,0,18,29,600,1103,25,24,54.3970988213962,0,16,29,1145,2103,26,44.0384615384615,54.4460294816928,0,2016-11-03,Western Australia Cricket Association Ground,Perth,Australia,South Africa,South Africa,bat,South Africa,South Africa in Australia Test Series,5,6,11,0.5454545454545454,1000851_4,34.019230769230745,44.0384615384615,24,34,54.4215641515445,2016,2010,post_2010,6,3,middle_order,Australia,0,0,3.1578947368421053,1,1
1000851,4,Australia,6,PM Nevill,UT Khawaja,right,left,LR,1,50,43,81,82,7,3,196,5,wicket,0,12,19,376,903,18,20.8888888888889,41.6389811738649,0,16,29,1145,2103,26,44.0384615384615,54.4460294816928,0,2016-11-03,Western Australia Cricket Association Ground,Perth,Australia,South Africa,South Africa,bat,South Africa,South Africa in Australia Test Series,5,6,11,0.5454545454545454,1000851_4,32.4636752136752,44.0384615384615,20.8888888888889,28,48.04250532777885,2016,2010,post_2010,7,3,lower_order,Australia,0,0,3.7037037037037033,1,1
1000851,4,Australia,7,MA Starc,PM Nevill,left,right,LR,1,16,16,40,40,8,7,246,6,wicket,0,26,42,769,1139,31,24.8064516129032,67.5153643546971,0,12,19,376,903,18,20.8888888888889,41.6389811738649,0,2016-11-03,Western Australia Cricket Association Ground,Perth,Australia,South Africa,South Africa,bat,South Africa,South Africa in Australia Test Series,5,6,11,0.5454545454545454,1000851_4,22.84767025089605,24.8064516129032,20.8888888888889,38,54.577172764281,2016,2010,post_2010,8,7,lower_order,Australia,0,0,2.4000000000000004,1,1
1000851,4,Australia,8,PM Nevill,PM Siddle,right,right,RR,0,18,18,60,60,7,9,262,7,wicket,0,12,19,376,903,18,20.8888888888889,41.6389811738649,0,53,84,1032,2185,71,14.5352112676056,47.2311212814645,0,2016-11-03,Western Australia Cricket Association Ground,Perth,Australia,South Africa,South Africa,bat,South Africa,South Africa in Australia Test Series,5,6,11,0.5454545454545454,1000851_4,17.712050078247252,20.8888888888889,14.5352112676056,65,44.4350512276647,2016,2010,post_2010,9,7,lower_order,Australia,0,0,1.7999999999999998,1,1
1000851,4,Australia,9,JR Hazlewood,PM Nevill,left,right,LR,1,65,57,123,127,10,7,280,8,wicket,0,14,21,187,399,12,15.5833333333333,46.8671679197995,0,12,19,376,903,18,20.8888888888889,41.6389811738649,0,2016-11-03,Western Australia Cricket Association Ground,Perth,Australia,South Africa,South Africa,bat,South Africa,South Africa in Australia Test Series,5,6,11,0.5454545454545454,1000851_4,18.2361111111111,20.8888888888889,15.5833333333333,26,44.253074546832195,2016,2010,post_2010,10,7,lower_order,Australia,0,0,3.1707317073170733,1,1
1000851,4,Australia,10,NM Lyon,PM Nevill,right,right,RR,0,16,16,35,35,11,7,345,9,wicket,0,44,66,572,1354,40,14.3,42.2451994091581,0,12,19,376,903,18,20.8888888888889,41.6389811738649,0,2016-11-03,Western Australia Cricket Association Ground,Perth,Australia,South Africa,South Africa,bat,South Africa,South Africa in Australia Test Series,5,6,11,0.5454545454545454,1000851_4,17.59444444444445,20.8888888888889,14.3,56,41.9420902915115,2016,2010,post_2010,11,7,lower_order,Australia,0,0,2.742857142857143,1,1
1000853,1,Australia,1,DA Warner,JA Burns,left,right,LR,1,2,2,6,6,1,2,0,0,wicket,0,55,102,4801,6130,98,48.9897959183674,78.3197389885807,0,12,21,872,1458,21,41.5238095238095,59.8079561042524,0,2016-11-12,Bellerive Oval,Hobart,Australia,South Africa,South Africa,field,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000853_1,45.25680272108845,48.9897959183674,41.5238095238095,67,69.06384754641655,2016,2010,post_2010,2,1,top_order,Australia,0,0,2,1,1
1000853,1,Australia,2,JA Burns,UT Khawaja,right,left,LR,1,0,0,6,6,2,3,2,1,wicket,0,12,21,872,1458,21,41.5238095238095,59.8079561042524,0,17,31,1246,2301,28,44.5,54.1503694046067,0,2016-11-12,Bellerive Oval,Hobart,Australia,South Africa,South Africa,field,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000853_1,43.011904761904745,44.5,41.5238095238095,29,56.97916275442955,2016,2010,post_2010,3,2,top_order,Australia,0,0,0,1,1
1000853,1,Australia,3,SPD Smith,UT Khawaja,right,left,LR,1,6,6,39,39,4,3,2,2,wicket,0,44,83,4133,7233,72,57.4027777777778,57.1408820682981,0,17,31,1246,2301,28,44.5,54.1503694046067,0,2016-11-12,Bellerive Oval,Hobart,Australia,South Africa,South Africa,field,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000853_1,50.9513888888889,57.4027777777778,44.5,61,55.6456257364524,2016,2010,post_2010,4,3,middle_order,Australia,0,0,0.9230769230769232,1,1
1000853,1,Australia,4,AC Voges,SPD Smith,right,right,RR,0,0,0,1,1,5,4,8,3,wicket,0,18,29,1483,2642,22,67.4090909090909,56.1317183951552,0,44,83,4133,7233,72,57.4027777777778,57.1408820682981,0,2016-11-12,Bellerive Oval,Hobart,Australia,South Africa,South Africa,field,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000853_1,62.40593434343435,67.4090909090909,57.4027777777778,62,56.63630023172665,2016,2010,post_2010,5,4,middle_order,Australia,0,1,0,1,1
1000853,1,Australia,5,CJ Ferguson,SPD Smith,right,right,RR,0,9,9,25,25,6,4,8,4,wicket,0,0,0,0,0,0,,,1,44,83,4133,7233,72,57.4027777777778,57.1408820682981,0,2016-11-12,Bellerive Oval,Hobart,Australia,South Africa,South Africa,field,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000853_1,,57.4027777777778,57.4027777777778,44,,2016,2010,post_2010,6,4,middle_order,Australia,1,0,2.16,1,0
1000853,1,Australia,6,PM Nevill,SPD Smith,right,right,RR,0,14,13,44,44,7,4,17,5,wicket,0,13,21,459,1109,19,24.1578947368421,41.3886384129847,0,44,83,4133,7233,72,57.4027777777778,57.1408820682981,0,2016-11-12,Bellerive Oval,Hobart,Australia,South Africa,South Africa,field,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000853_1,40.78033625730995,57.4027777777778,24.1578947368421,57,49.264760240641394,2016,2010,post_2010,7,4,lower_order,Australia,0,0,1.9090909090909092,1,1
1000853,1,Australia,7,JM Mennie,SPD Smith,right,right,RR,0,28,28,50,50,8,4,31,6,wicket,0,0,0,0,0,0,,,1,44,83,4133,7233,72,57.4027777777778,57.1408820682981,0,2016-11-12,Bellerive Oval,Hobart,Australia,South Africa,South Africa,field,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000853_1,,57.4027777777778,57.4027777777778,44,,2016,2010,post_2010,8,4,lower_order,Australia,1,0,3.3600000000000003,1,0
1000853,1,Australia,8,MA Starc,SPD Smith,left,right,LR,1,7,7,7,7,9,4,59,7,wicket,0,27,44,782,1168,33,23.6969696969697,66.9520547945206,0,44,83,4133,7233,72,57.4027777777778,57.1408820682981,0,2016-11-12,Bellerive Oval,Hobart,Australia,South Africa,South Africa,field,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000853_1,40.54987373737375,57.4027777777778,23.6969696969697,71,62.04646843140935,2016,2010,post_2010,9,4,lower_order,Australia,0,0,6,1,1
1000853,1,Australia,9,JR Hazlewood,SPD Smith,left,right,LR,1,10,10,10,10,10,4,66,8,wicket,0,15,23,220,474,14,15.7142857142857,46.4135021097046,0,44,83,4133,7233,72,57.4027777777778,57.1408820682981,0,2016-11-12,Bellerive Oval,Hobart,Australia,South Africa,South Africa,field,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000853_1,36.55853174603175,57.4027777777778,15.7142857142857,59,51.777192089001346,2016,2010,post_2010,10,4,lower_order,Australia,0,0,6,1,1
1000853,1,Australia,10,NM Lyon,SPD Smith,right,right,RR,0,9,9,9,9,11,4,76,9,wicket,0,45,68,580,1377,42,13.8095238095238,42.1205519244735,0,44,83,4133,7233,72,57.4027777777778,57.1408820682981,0,2016-11-12,Bellerive Oval,Hobart,Australia,South Africa,South Africa,field,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000853_1,35.6061507936508,57.4027777777778,13.8095238095238,89,49.6307169963858,2016,2010,post_2010,11,4,lower_order,Australia,0,0,6,1,1
1000853,2,South Africa,1,D Elgar,SC Cook,left,right,LR,1,43,40,109,109,2,1,0,0,wicket,0,26,42,1407,3137,37,38.027027027027,44.851769206248,0,4,7,232,551,7,33.1428571428572,42.1052631578947,0,2016-11-12,Bellerive Oval,Hobart,Australia,South Africa,South Africa,field,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000853_2,35.5849420849421,38.027027027027,33.1428571428572,30,43.478516182071345,2016,2010,post_2010,2,1,top_order,South Africa,0,0,2.36697247706422,1,1
